x,y,z,error_u_msh,error_v_msh,error_w_msh
0.203536,-0.00353553,0,0,0.00632105,0
0.203594,-0.00347566,0,0,0.00632105,0
0.203711,-0.00335052,0,0,0.00632105,0
0.203845,-0.00319673,0,0,0.00632105,0
0.203952,-0.00306318,0,0,0.00632105,0
0.204003,-0.00299639,0,0,0.00632105,0
0.203536,-0.00353553,0.000391574,0,0.00632105,0
0.203594,-0.00347566,0.000391574,0,0.00632105,0
0.203711,-0.00335052,0.000391574,0,0.00632105,0
0.203845,-0.00319673,0.000391574,0,0.00632105,0
0.203952,-0.00306318,0.000391574,0,0.00632105,0
0.204003,-0.00299639,0.000391574,0,0.00632105,0
0.203536,-0.00353553,0.00119128,0,0.00632105,0
0.203594,-0.00347566,0.00119128,0,0.00632105,0
0.203711,-0.00335052,0.00119128,0,0.00632105,0
0.203845,-0.00319673,0.00119128,0,0.00632105,0
0.203952,-0.00306318,0.00119128,0,0.00632105,0
0.204003,-0.00299639,0.00119128,0,0.00632105,0
0.203536,-0.00353553,0.00214205,0,0.00632105,0
0.203594,-0.00347566,0.00214205,0,0.00632105,0
0.203711,-0.00335052,0.00214205,0,0.00632105,0
0.203845,-0.00319673,0.00214205,0,0.00632105,0
0.203952,-0.00306318,0.00214205,0,0.00632105,0
0.204003,-0.00299639,0.00214205,0,0.00632105,0
0.203536,-0.00353553,0.00294176,0,0.00632105,0
0.203594,-0.00347566,0.00294176,0,0.00632105,0
0.203711,-0.00335052,0.00294176,0,0.00632105,0
0.203845,-0.00319673,0.00294176,0,0.00632105,0
0.203952,-0.00306318,0.00294176,0,0.00632105,0
0.204003,-0.00299639,0.00294176,0,0.00632105,0
0.203536,-0.00353553,0.00333333,0,0.00632105,0
0.203594,-0.00347566,0.00333333,0,0.00632105,0
0.203711,-0.00335052,0.00333333,0,0.00632105,0
0.203845,-0.00319673,0.00333333,0,0.00632105,0
0.203952,-0.00306318,0.00333333,0,0.00632105,0
0.204003,-0.00299639,0.00333333,0,0.00632105,0
0.203536,-0.00353553,0.00333333,0,0.00632105,0
0.203594,-0.00347566,0.00333333,0,0.00632105,0
0.203711,-0.00335052,0.00333333,0,0.00632105,0
0.203845,-0.00319673,0.00333333,0,0.00632105,0
0.203952,-0.00306318,0.00333333,0,0.00632105,0
0.204003,-0.00299639,0.00333333,0,0.00632105,0
0.203536,-0.00353553,0.00372491,0,0.00632105,0
0.203594,-0.00347566,0.00372491,0,0.00632105,0
0.203711,-0.00335052,0.00372491,0,0.00632105,0
0.203845,-0.00319673,0.00372491,0,0.00632105,0
0.203952,-0.00306318,0.00372491,0,0.00632105,0
0.204003,-0.00299639,0.00372491,0,0.00632105,0
0.203536,-0.00353553,0.00452461,0,0.00632105,0
0.203594,-0.00347566,0.00452461,0,0.00632105,0
0.203711,-0.00335052,0.00452461,0,0.00632105,0
0.203845,-0.00319673,0.00452461,0,0.00632105,0
0.203952,-0.00306318,0.00452461,0,0.00632105,0
0.204003,-0.00299639,0.00452461,0,0.00632105,0
0.203536,-0.00353553,0.00547539,0,0.00632105,0
0.203594,-0.00347566,0.00547539,0,0.00632105,0
0.203711,-0.00335052,0.00547539,0,0.00632105,0
0.203845,-0.00319673,0.00547539,0,0.00632105,0
0.203952,-0.00306318,0.00547539,0,0.00632105,0
0.204003,-0.00299639,0.00547539,0,0.00632105,0
0.203536,-0.00353553,0.00627509,0,0.00632105,0
0.203594,-0.00347566,0.00627509,0,0.00632105,0
0.203711,-0.00335052,0.00627509,0,0.00632105,0
0.203845,-0.00319673,0.00627509,0,0.00632105,0
0.203952,-0.00306318,0.00627509,0,0.00632105,0
0.204003,-0.00299639,0.00627509,0,0.00632105,0
0.203536,-0.00353553,0.00666667,0,0.00632105,0
0.203594,-0.00347566,0.00666667,0,0.00632105,0
0.203711,-0.00335052,0.00666667,0,0.00632105,0
0.203845,-0.00319673,0.00666667,0,0.00632105,0
0.203952,-0.00306318,0.00666667,0,0.00632105,0
0.204003,-0.00299639,0.00666667,0,0.00632105,0
0.203536,-0.00353553,0.00666667,0,0.00632105,0
0.203594,-0.00347566,0.00666667,0,0.00632105,0
0.203711,-0.00335052,0.00666667,0,0.00632105,0
0.203845,-0.00319673,0.00666667,0,0.00632105,0
