x,y,z,error_u_msh,error_v_msh,error_w_msh
0.203536,-0.0035141,0,0,0.00466964,0
0.203594,-0.00345422,0,0,0.00466964,0
0.203711,-0.00332908,0,0,0.00466964,0
0.203845,-0.0031753,0,0,0.00466964,0
0.203952,-0.00304175,0,0,0.00466964,0
0.204003,-0.00297495,0,0,0.00466964,0
0.203536,-0.0035141,0.000391574,0,0.00466964,0
0.203594,-0.00345422,0.000391574,0,0.00466964,0
0.203711,-0.00332908,0.000391574,0,0.00466964,0
0.203845,-0.0031753,0.000391574,0,0.00466964,0
0.203952,-0.00304175,0.000391574,0,0.00466964,0
0.204003,-0.00297495,0.000391574,0,0.00466964,0
0.203536,-0.0035141,0.00119128,0,0.00466964,0
0.203594,-0.00345422,0.00119128,0,0.00466964,0
0.203711,-0.00332908,0.00119128,0,0.00466964,0
0.203845,-0.0031753,0.00119128,0,0.00466964,0
0.203952,-0.00304175,0.00119128,0,0.00466964,0
0.204003,-0.00297495,0.00119128,0,0.00466964,0
0.203536,-0.0035141,0.00214205,0,0.00466964,0
0.203594,-0.00345422,0.00214205,0,0.00466964,0
0.203711,-0.00332908,0.00214205,0,0.00466964,0
0.203845,-0.0031753,0.00214205,0,0.00466964,0
0.203952,-0.00304175,0.00214205,0,0.00466964,0
0.204003,-0.00297495,0.00214205,0,0.00466964,0
0.203536,-0.0035141,0.00294176,0,0.00466964,0
0.203594,-0.00345422,0.00294176,0,0.00466964,0
0.203711,-0.00332908,0.00294176,0,0.00466964,0
0.203845,-0.0031753,0.00294176,0,0.00466964,0
0.203952,-0.00304175,0.00294176,0,0.00466964,0
0.204003,-0.00297495,0.00294176,0,0.00466964,0
0.203536,-0.0035141,0.00333333,0,0.00466964,0
0.203594,-0.00345422,0.00333333,0,0.00466964,0
0.203711,-0.00332908,0.00333333,0,0.00466964,0
0.203845,-0.0031753,0.00333333,0,0.00466964,0
0.203952,-0.00304175,0.00333333,0,0.00466964,0
0.204003,-0.00297495,0.00333333,0,0.00466964,0
0.203536,-0.0035141,0.00333333,0,0.00466964,0
0.203594,-0.00345422,0.00333333,0,0.00466964,0
0.203711,-0.00332908,0.00333333,0,0.00466964,0
0.203845,-0.0031753,0.00333333,0,0.00466964,0
0.203952,-0.00304175,0.00333333,0,0.00466964,0
0.204003,-0.00297495,0.00333333,0,0.00466964,0
0.203536,-0.0035141,0.00372491,0,0.00466964,0
0.203594,-0.00345422,0.00372491,0,0.00466964,0
0.203711,-0.00332908,0.00372491,0,0.00466964,0
0.203845,-0.0031753,0.00372491,0,0.00466964,0
0.203952,-0.00304175,0.00372491,0,0.00466964,0
0.204003,-0.00297495,0.00372491,0,0.00466964,0
0.203536,-0.0035141,0.00452461,0,0.00466964,0
0.203594,-0.00345422,0.00452461,0,0.00466964,0
0.203711,-0.00332908,0.00452461,0,0.00466964,0
0.203845,-0.0031753,0.00452461,0,0.00466964,0
0.203952,-0.00304175,0.00452461,0,0.00466964,0
