time,area_side7,disp_max,disp_min,el2_dy,flux_integral,fp_iteration
0,0,0,0,0,0,0
0.005,0.010160388491444,6.5050815354515e-08,0,1.5745089727691e-08,0,4
0.01,0.010160388491444,5.1968530949926e-07,0,4.2633855885504e-08,0,4
0.015,0.010160388491484,1.7498856584442e-06,0,8.2702572322551e-08,0,4
0.02,0.010160388491808,4.1344523076928e-06,0,1.3561258434223e-07,0,4
0.025,0.010160388493162,8.0414661905854e-06,0,2.0090428574935e-07,0,4
0.03,0.010160388497223,1.3824814356086e-05,0,2.7799973285316e-07,0,4
0.035,0.010160388507137,2.1820799659124e-05,0,3.6620596542339e-07,0,4
0.04,0.010160388528133,3.2344854754958e-05,0,4.6471901878822e-07,0,4
0.045,0.010160388568178,4.5688380128037e-05,0,5.7262860786785e-07,0,4
0.05,0.010160388638642,6.2115725277472e-05,0,6.8892346066569e-07,0,4
0.055,0.010160388754918,8.186133147851e-05,0,8.1249727556859e-07,0,4
0.06,0.010160388936967,0.0001051270537451,0,9.421552737748e-07,0,4
0.065,0.010160389209732,0.00013207967873661,0,1.0766213152707e-06,0,4
0.07,0.010160389603397,0.00016284865438558,0,1.2145455440522e-06,0,4
0.075,0.010160390153432,0.0001975240459777,0,1.3545125257443e-06,0,4
0.08,0.010160390900415,0.00023615473229423,0,1.4950498384382e-06,0,4
0.085,0.010160391889579,0.00027874685423632,0,1.6346370754724e-06,0,4
0.09,0.010160393170095,0.00032526252709495,0,1.7717152170615e-06,0,4
0.095,0.010160394794054,0.00037561882631528,0,1.9046963261723e-06,0,4
0.1,0.010160396815172,0.0004296870552363,0,2.0319735229105e-06,0,4
0.105,0.01016039928721,0.00048729230187115,0,2.1519311910219e-06,0,4
0.11,0.010160402262155,0.00054821329033752,0,2.2629553700103e-06,0,4
0.115,0.010160405788165,0.00061218253105696,0,2.3634442870441e-06,0,4
0.12,0.010160409907362,0.00067888677232411,0,2.4518189845284e-06,0,4
0.125,0.010160414653486,0.00074796775430792,0,2.5265340023776e-06,0,4
0.13,0.010160420049515,0.00081902326499456,0,2.5860880793696e-06,0,4
0.135,0.010160426105295,0.00089160849602236,0,2.629034846604e-06,0,4
0.14,0.010160432815276,0.00096523769480027,0,2.6539935000466e-06,0,4
0.145,0.010160440156434,0.0010393861077498,0,2.6596594618124e-06,0,4
0.15,0.010160448086472,0.0011134922079736,0,2.6448150774505e-06,0,4
0.155,0.01016045654238,0.0011869601991388,0,2.608340460611e-06,0,4
0.16,0.010160465439453,0.0012591627858756,0,2.5492247095633e-06,0,4
0.165,0.010160474670846,0.0013294441995432,0,2.4665779276402e-06,0,4
0.17,0.010160484107737,0.0013971234668025,0,2.3596448788479e-06,0,4
0.175,0.010160493600178,0.0014614979070789,0,2.2278219199687e-06,0,4
0.18,0.010160502978678,0.0015218468436928,0,2.0706806021031e-06,0,4
0.185,0.010160512056566,0.0015774355121909,0,1.8880054207609e-06,0,4
0.19,0.01016052063316,0.0016275191482405,0,1.679863652224e-06,0,4
0.195,0.01016052849774,0.001671347236342,0,1.4467552876612e-06,0,4
0.2,0.01016053543433,0.0017081678995957,0,1.1899916461801e-06,0,4
0.205,0.010160541227231,0.0017372324098182,0,9.1286360225376e-07,0,4
0.21,0.010160545667271,0.001757799796452,0,6.2540962617647e-07,0,4
0.215,0.010160548558685,0.0017691415319564,0,3.7291229875061e-07,0,4
0.22,0.010160549726511,0.0017705462707062,0,3.5923876794428e-07,0,4
0.225,0.010160549024408,0.0017613246178633,0,6.4386510675414e-07,0,4
0.23,0.010160546342732,0.0017408139042343,0,1.0244645012553e-06,0,4
0.235,0.010160541616706,0.0017083829427726,0,1.4447258920756e-06,0,4
0.24,0.010160534834527,0.0016634367421492,0,1.8918528955935e-06,0,4
0.245,0.0101605260452,0.0016054211526816,0,2.3608174399859e-06,0,4
0.25,0.010160515365894,0.0015338274198976,0,2.848538840506e-06,0,4
0.255,0.010160502988633,0.001448196621105,0,3.352521775681e-06,0,4
0.26,0.010160489186079,0.0013481239605497,0,3.870434819112e-06,0,4
0.265,0.010160474316221,0.0012332628990675,0,4.3999547653288e-06,0,4
0.27,0.01016045882575,0.001103329094573,0,4.9387031563794e-06,0,4
0.275,0.010160443251929,0.00095810413028064,0,5.4842200566036e-06,0,4
0.28,0.010160428222778,0.00079743900820856,0,6.0339548271826e-06,0,4
0.285,0.010160414455421,0.00062125738629102,0,6.5852655172862e-06,0,4
0.29,0.010160402752445,0.00042955853829722,0,7.1354230604189e-06,0,4
0.295,0.010160393996187,0.00022242001673534,0,7.6816184006324e-06,0,4
0.3,0.010160389140864,0,-7.2646172397213e-18,8.2209715582148e-06,0,4
0.305,0.010160389202517,0,-0.00023746069380245,8.7505420751156e-06,0,4
0.31,0.010160395246778,0,-0.00048963694264824,9.2673405010933e-06,0,4
0.315,0.010160408374518,0,-0.00075611802095182,9.7683406996845e-06,0,4
0.32,0.01016042970546,0,-0.0010364066779862,1.0250492818624e-05,0,4
0.325,0.010160460359919,0,-0.001329918606356,1.0710736806833e-05,0,4
0.33,0.010160501438853,0,-0.0016359823109251,1.1146016382153e-05,0,4
0.335,0.010160554002464,0,-0.0019538393869498,1.1553293367437e-05,0,4
0.34,0.01016061904765,0,-0.0022826452144557,1.192956232111e-05,0,4
