time,x,y,z,error_u_msh,error_v_msh,error_w_msh
0.001,0.423149,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.437732,0.19,0,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.000293681,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.437732,0.19,0.000293681,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.000893461,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.437732,0.19,0.000893461,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.443177,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.425815,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.43126,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.437732,0.19,0.00160654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.443177,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.445842,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.423149,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00220632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.437732,0.19,0.00220632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.437732,0.19,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
