time,x,y,z,error_u_msh,error_v_msh,error_w_msh
0.001,0.423149,0.19,0,2.498e-16,5.55112e-16,1.7486e-15
0.001,0.445842,0.19,0,1.09635e-15,1.22125e-15,2.22045e-16
0.001,0.423149,0.19,0.0025,5.48173e-16,4.996e-16,1.85962e-15
0.001,0.445842,0.19,0.0025,6.52256e-16,4.16334e-16,2.77556e-16
0.001,0.423149,0.19,0.0025,1.22125e-15,3.02536e-15,4.996e-16
0.001,0.445842,0.19,0.0025,1.19349e-15,1.7486e-15,4.02456e-16
0.001,0.423149,0.19,0.005,1.04083e-15,1.69309e-15,6.245e-16
0.001,0.445842,0.19,0.005,8.74301e-16,2.27596e-15,3.46945e-16
0.001,0.423149,0.19,0.005,4.3715e-16,5.4956e-15,7.63278e-16
0.001,0.445842,0.19,0.005,1.94289e-16,4.2466e-15,8.88178e-16
0.001,0.423149,0.19,0.0075,9.99201e-16,1.16573e-15,1.80411e-15
0.001,0.445842,0.19,0.0075,1.3739e-15,2.08167e-15,2.23432e-15
0.001,0.423149,0.19,0.0075,3.53884e-16,7.21645e-16,1.30451e-15
0.001,0.445842,0.19,0.0075,6.52256e-16,4.44089e-16,6.93889e-17
0.001,0.423149,0.19,0.01,7.35523e-16,3.41394e-15,6.38378e-16
0.001,0.445842,0.19,0.01,1.11022e-15,5.82867e-16,8.46545e-16
0.001,0.445842,0.19,0,6.93889e-16,2.55351e-15,1.30451e-15
0.001,0.468535,0.19,0,1.11022e-16,7.38298e-15,2.77556e-17
0.001,0.445842,0.19,0.0025,1.33227e-15,3.10862e-15,5.41234e-16
0.001,0.468535,0.19,0.0025,6.52256e-16,5.4956e-15,7.07767e-16
0.001,0.445842,0.19,0.0025,8.46545e-16,6.66134e-16,9.4369e-16
0.001,0.468535,0.19,0.0025,1.11022e-15,2.2482e-15,1.05471e-15
0.001,0.445842,0.19,0.005,2.08167e-16,7.21645e-16,1.02696e-15
0.001,0.468535,0.19,0.005,1.94289e-16,2.02616e-15,5.55112e-17
0.001,0.445842,0.19,0.005,6.10623e-16,4.2466e-15,1.97065e-15
0.001,0.468535,0.19,0.005,3.46945e-16,2.30371e-15,1.30451e-15
0.001,0.445842,0.19,0.0075,2.77556e-17,3.44169e-15,1.69309e-15
0.001,0.468535,0.19,0.0075,3.747e-16,4.46865e-15,1.59595e-15
0.001,0.445842,0.19,0.0075,2.91434e-16,1.16573e-15,6.93889e-17
0.001,0.468535,0.19,0.0075,7.07767e-16,1.22125e-15,9.15934e-16
0.001,0.445842,0.19,0.01,1.06859e-15,1.41553e-15,5.82867e-16
0.001,0.468535,0.19,0.01,5.27356e-16,1.80411e-15,2.35922e-16
0.001,0.468535,0.19,0,2.77556e-17,2.08167e-15,2.41474e-15
0.001,0.491228,0.19,0,2.22045e-15,3.88578e-15,1.11022e-16
0.001,0.468535,0.19,0.0025,2.498e-16,2.08167e-15,1.38778e-15
0.001,0.491228,0.19,0.0025,1.36002e-15,2.77556e-15,8.04912e-16
0.001,0.468535,0.19,0.0025,5.27356e-16,4.44089e-16,2.06779e-15
0.001,0.491228,0.19,0.0025,2.77556e-16,3.33067e-16,1.11022e-15
0.001,0.468535,0.19,0.005,4.71845e-16,2.05391e-15,3.60822e-16
0.001,0.491228,0.19,0.005,1.249e-15,4.996e-16,9.4369e-16
0.001,0.468535,0.19,0.005,2.09555e-15,1.4988e-15,3.19189e-16
0.001,0.491228,0.19,0.005,2.47025e-15,4.91274e-15,1.08247e-15
0.001,0.468535,0.19,0.0075,1.73472e-15,1.4988e-15,7.77156e-16
0.001,0.491228,0.19,0.0075,1.84575e-15,3.27516e-15,5.82867e-16
0.001,0.468535,0.19,0.0075,2.35922e-16,4.16334e-16,1.52656e-15
0.001,0.491228,0.19,0.0075,4.85723e-16,2.41474e-15,9.15934e-16
0.001,0.468535,0.19,0.01,6.93889e-16,7.21645e-16,2.53964e-15
0.001,0.491228,0.19,0.01,9.29812e-16,2.72005e-15,2.41474e-15
0.001,0.491228,0.19,0,1.16573e-15,2.52576e-15,3.10862e-15
0.001,0.513921,0.19,0,8.88178e-16,2.10942e-15,2.22045e-15
0.001,0.491228,0.19,0.0025,4.02456e-16,1.69309e-15,1.91513e-15
0.001,0.513921,0.19,0.0025,4.996e-16,9.4369e-16,1.60982e-15
0.001,0.491228,0.19,0.0025,1.09635e-15,8.32667e-17,1.33227e-15
0.001,0.513921,0.19,0.0025,3.05311e-16,1.4988e-15,1.08247e-15
0.001,0.491228,0.19,0.005,2.35922e-16,2.77556e-17,6.66134e-16
0.001,0.513921,0.19,0.005,1.36002e-15,1.72085e-15,6.93889e-16
0.001,0.491228,0.19,0.005,6.38378e-16,2.77556e-17,5.55112e-16
0.001,0.513921,0.19,0.005,1.63758e-15,2.60902e-15,6.38378e-16
0.001,0.491228,0.19,0.0075,7.49401e-16,2.19269e-15,2.35922e-15
0.001,0.513921,0.19,0.0075,5.82867e-16,2.55351e-15,8.04912e-16
0.001,0.491228,0.19,0.0075,4.85723e-16,1.11022e-15,1.66533e-15
0.001,0.513921,0.19,0.0075,1.66533e-15,1.77636e-15,1.33227e-15
0.001,0.491228,0.19,0.01,5.55112e-16,1.66533e-15,9.71445e-16
0.001,0.513921,0.19,0.01,2.2482e-15,2.88658e-15,9.99201e-16
0.001,0.513921,0.19,0,1.44329e-15,7.21645e-16,4.71845e-16
0.001,0.536614,0.19,0,7.21645e-16,2.60902e-15,9.4369e-16
0.001,0.513921,0.19,0.0025,3.05311e-16,2.33147e-15,8.32667e-16
0.001,0.536614,0.19,0.0025,6.66134e-16,1.22125e-15,1.83187e-15
0.001,0.513921,0.19,0.0025,1.66533e-15,1.66533e-16,5.27356e-16
0.001,0.536614,0.19,0.0025,9.4369e-16,1.22125e-15,1.13798e-15
0.001,0.513921,0.19,0.005,2.77556e-16,3.88578e-16,9.15934e-16
0.001,0.536614,0.19,0.005,1.80411e-15,6.66134e-16,8.60423e-16
0.001,0.513921,0.19,0.005,5.27356e-16,3.88578e-16,9.71445e-16
0.001,0.536614,0.19,0.005,2.35922e-15,1.11022e-16,5.55112e-17
0.001,0.513921,0.19,0.0075,1.58207e-15,3.88578e-16,8.04912e-16
0.001,0.536614,0.19,0.0075,1.85962e-15,1.16573e-15,1.02696e-15
0.001,0.513921,0.19,0.0075,5.82867e-16,1.66533e-16,1.36002e-15
0.001,0.536614,0.19,0.0075,2.13718e-15,1.55431e-15,3.33067e-16
0.001,0.513921,0.19,0.01,4.44089e-16,1.16573e-15,9.15934e-16
0.001,0.536614,0.19,0.01,8.04912e-16,3.05311e-15,3.88578e-16
0.001,0.536614,0.19,0,2.05391e-15,9.4369e-16,2.02616e-15
0.001,0.559307,0.19,0,1.66533e-16,1.83187e-15,3.10862e-15
0.001,0.536614,0.19,0.0025,2.30371e-15,6.66134e-16,1.30451e-15
0.001,0.559307,0.19,0.0025,2.02616e-15,1.60982e-15,3.96905e-15
0.001,0.536614,0.19,0.0025,1.38778e-16,2.05391e-15,4.71845e-16
0.001,0.559307,0.19,0.0025,1.19349e-15,1.60982e-15,4.44089e-16
0.001,0.536614,0.19,0.005,1.94289e-16,1.11022e-16,4.71845e-16
0.001,0.559307,0.19,0.005,2.77556e-15,7.77156e-16,2.498e-16
0.001,0.536614,0.19,0.005,9.99201e-16,6.66134e-16,1.55431e-15
0.001,0.559307,0.19,0.005,1.55431e-15,7.77156e-16,1.05471e-15
0.001,0.536614,0.19,0.0075,3.05311e-16,2.27596e-15,5.55112e-17
0.001,0.559307,0.19,0.0075,8.32667e-16,2.16493e-15,1.9984e-15
0.001,0.536614,0.19,0.0075,8.60423e-16,8.21565e-15,5.55112e-17
0.001,0.559307,0.19,0.0075,2.77556e-17,6.4948e-15,6.66134e-16
0.001,0.536614,0.19,0.01,5.27356e-16,7.93809e-15,1.38778e-16
0.001,0.559307,0.19,0.01,2.77556e-16,7.27196e-15,2.77556e-16
0.001,0.559307,0.19,0,9.71445e-16,3.33067e-16,9.4369e-16
0.001,0.582,0.19,0,5.55112e-17,2.77556e-15,2.13718e-15
0.001,0.559307,0.19,0.0025,1.19349e-15,1.11022e-15,3.88578e-16
0.001,0.582,0.19,0.0025,1.36002e-15,9.4369e-16,6.10623e-16
0.001,0.559307,0.19,0.0025,6.66134e-16,2.16493e-15,2.55351e-15
0.001,0.582,0.19,0.0025,4.05231e-15,2.33147e-15,1.94289e-16
0.001,0.559307,0.19,0.005,4.71845e-16,1.38778e-15,7.77156e-16
0.001,0.582,0.19,0.005,2.19269e-15,4.77396e-15,1.02696e-15
0.001,0.559307,0.19,0.005,4.96825e-15,2.38698e-15,1.33227e-15
0.001,0.582,0.19,0.005,4.30211e-15,1.72085e-15,1.02696e-15
0.001,0.559307,0.19,0.0075,8.32667e-16,3.27516e-15,9.15934e-16
0.001,0.582,0.19,0.0075,2.35922e-15,3.66374e-15,1.66533e-16
0.001,0.559307,0.19,0.0075,1.05471e-15,4.32987e-15,2.55351e-15
0.001,0.582,0.19,0.0075,2.80331e-15,4.21885e-15,6.66134e-16
0.001,0.559307,0.19,0.01,2.19269e-15,3.05311e-15,1.36002e-15
0.001,0.582,0.19,0.01,1.22125e-15,3.44169e-15,3.05311e-16
0.001,0.582,0.19,0,5.10703e-15,2.22045e-15,2.498e-16
0.001,0.591,0.19,0,9.99201e-16,1.44329e-15,2.77556e-17
0.001,0.582,0.19,0.0025,2.96985e-15,3.88578e-16,1.55431e-15
0.001,0.591,0.19,0.0025,2.13718e-15,1.11022e-15,4.16334e-16
0.001,0.582,0.19,0.0025,1.36002e-15,5.82867e-15,1.94289e-16
0.001,0.591,0.19,0.0025,2.22045e-15,2.10942e-15,9.4369e-16
0.001,0.582,0.19,0.005,5.82867e-16,6.05072e-15,4.71845e-16
0.001,0.591,0.19,0.005,2.72005e-15,1.27676e-15,1.41553e-15
0.001,0.582,0.19,0.005,1.38778e-15,3.33067e-15,3.05311e-15
0.001,0.591,0.19,0.005,1.36002e-15,3.9968e-15,2.91434e-15
0.001,0.582,0.19,0.0075,1.27676e-15,3.10862e-15,1.4988e-15
0.001,0.591,0.19,0.0075,1.13798e-15,2.66454e-15,2.69229e-15
0.001,0.582,0.19,0.0075,4.13558e-15,1.4988e-15,1.47105e-15
0.001,0.591,0.19,0.0075,5.55112e-17,2.16493e-15,2.47025e-15
0.001,0.582,0.19,0.01,1.22125e-15,5.05151e-15,1.13798e-15
0.001,0.591,0.19,0.01,7.21645e-16,2.44249e-15,4.94049e-15
0.001,0.591,0.19,0,2.2482e-15,1.83187e-15,7.77156e-16
0.001,0.6,0.19,0,3.85803e-15,2.77556e-15,1.9984e-15
0.001,0.591,0.19,0.0025,4.66294e-15,6.43929e-15,1.4988e-15
