time,ystar_main
0,0
0.005,-9.8568104371123e-09
0.01,-4.7785252500991e-08
0.015,-1.2004759143293e-07
0.02,-2.2408360808203e-07
0.025,-3.5952204799576e-07
0.03,-5.2635771361172e-07
0.035,-7.2439268145757e-07
0.04,-9.5344255214349e-07
0.045,-1.2133345355944e-06
0.05,-1.5038952879462e-06
0.055,-1.8249599235863e-06
0.06,-2.176358951999e-06
0.065,-2.5579283458214e-06
0.07,-2.9695219498351e-06
0.075,-3.4109763561686e-06
0.08,-3.8821106405396e-06
0.085,-4.3827527064238e-06
0.09,-4.9127355480618e-06
0.095,-5.4718934525005e-06
0.1,-6.0600647743905e-06
0.105,-6.677077647639e-06
0.11,-7.3227659637003e-06
0.115,-7.9969734450853e-06
0.12,-8.6995422482265e-06
0.125,-9.4303092394764e-06
0.13,-1.0189090584848e-05
0.135,-1.0975704933135e-05
0.14,-1.1789985605749e-05
0.145,-1.2631761128794e-05
0.15,-1.3500854802959e-05
0.155,-1.4397100015287e-05
0.16,-1.5320327424798e-05
0.165,-1.6270366394552e-05
0.17,-1.7247057403238e-05
0.175,-1.8250224721608e-05
0.18,-1.9279674669611e-05
0.185,-2.0335222450887e-05
0.19,-2.1416688958876e-05
0.195,-2.2523888752776e-05
0.2,-2.365664130724e-05
0.205,-2.4814762888035e-05
0.21,-2.5998074551543e-05
0.215,-2.7206406578211e-05
0.22,-2.8439578482253e-05
0.225,-2.9697416688473e-05
0.23,-3.0979737412143e-05
0.235,-3.228633229729e-05
0.24,-3.3617002383502e-05
0.245,-3.4971560664891e-05
0.25,-3.6349811827174e-05
0.255,-3.775157032023e-05
0.26,-3.9176660560252e-05
0.265,-4.0624896784214e-05
0.27,-4.2096088919711e-05
0.275,-4.3590036651273e-05
0.28,-4.5106521912999e-05
0.285,-4.6645335208695e-05
0.29,-4.8206286436912e-05
0.295,-4.978917653228e-05
0.3,-5.1393811510607e-05
0.305,-5.3019996813321e-05
0.31,-5.4667529298244e-05
0.315,-5.6336213451448e-05
0.32,-5.8025849210026e-05
0.325,-5.9736221125105e-05
0.33,-6.1467124725523e-05
0.335,-6.3218357053613e-05
0.34,-6.4989693589963e-05
0.345,-6.6780932119359e-05
0.35,-6.8591881226902e-05
0.355,-7.0422331408156e-05
0.36,-7.2272068506888e-05
0.365,-7.4140880901199e-05
0.37,-7.6028545857076e-05
0.375,-7.7934838263606e-05
0.38,-7.985953914615e-05
0.385,-8.1802429026042e-05
0.39,-8.3763293882429e-05
0.395,-8.5741924108401e-05
0.4,-8.7738114786234e-05
0.405,-8.9751654924072e-05
0.41,-9.1782316872806e-05
