time,ystar_sub
0,0
0.005,-9.8390207572251e-09
0.01,-4.786343102726e-08
0.015,-1.1999573310385e-07
0.02,-2.2405039819961e-07
0.025,-3.5959482473938e-07
0.03,-5.2628567094328e-07
0.035,-7.2438038795833e-07
0.04,-9.534855588611e-07
0.045,-1.2132775788286e-06
0.05,-1.503861327686e-06
0.055,-1.8250261971239e-06
0.06,-2.1762563570293e-06
0.065,-2.5579399006776e-06
0.07,-2.9695458366009e-06
0.075,-3.4108910025426e-06
0.08,-3.8821166760531e-06
0.085,-4.3827710606251e-06
0.09,-4.9126468573463e-06
0.095,-5.4719061543934e-06
0.1,-6.0600718900282e-06
0.105,-6.6769885519899e-06
0.11,-7.3227877844689e-06
0.115,-7.9969650939335e-06
0.12,-8.6994617796841e-06
0.125,-9.4303278862291e-06
0.13,-1.018908668201e-05
0.135,-1.0975607117433e-05
0.14,-1.1790037403556e-05
0.145,-1.2631714716834e-05
0.15,-1.3500797672373e-05
0.155,-1.4397124839041e-05
0.16,-1.5320297664562e-05
0.165,-1.6270297917527e-05
0.17,-1.7247100133425e-05
0.175,-1.8250177705198e-05
0.18,-1.9279620978775e-05
0.185,-2.0335267731148e-05
0.19,-2.1416631501407e-05
0.195,-2.252385223644e-05
0.2,-2.365668189788e-05
0.205,-2.4814703036426e-05
0.21,-2.5998052460732e-05
0.215,-2.7206443269226e-05
0.22,-2.8439519091625e-05
0.225,-2.9697407963006e-05
0.23,-3.0979768685971e-05
0.235,-3.2286281515642e-05
0.24,-3.3616994188321e-05
0.245,-3.4971605931318e-05
0.25,-3.6349746554811e-05
0.255,-3.7751590339234e-05
0.26,-3.9176692678949e-05
0.265,-4.062483988994e-05
0.27,-4.2096124435912e-05
0.275,-4.3590059047964e-05
0.28,-4.5106479992415e-05
0.285,-4.6645376984386e-05
0.29,-4.8206308747057e-05
0.295,-4.9789144783536e-05
0.3,-5.1393860194363e-05
0.305,-5.3020024305726e-05
0.31,-5.46674990157e-05
0.315,-5.6336280994257e-05
0.32,-5.8025868504604e-05
0.325,-5.97362071118e-05
0.33,-6.1467202691897e-05
0.335,-6.3218372026228e-05
0.34,-6.4989699198808e-05
0.345,-6.6781011813912e-05
0.35,-6.8591902416024e-05
0.355,-7.0422348623563e-05
0.36,-7.2272154965876e-05
0.365,-7.4140909019118e-05
0.37,-7.6028569606936e-05
0.375,-7.7934945404778e-05
0.38,-7.9859554366776e-05
0.385,-8.180248484654e-05
0.39,-8.3763394970693e-05
0.395,-8.5741951520353e-05
0.4,-8.7738183481969e-05
0.405,-8.9751761928116e-05
0.41,-9.1782351115094e-05
0.415,-9.3829954644328e-05
0.42,-9.5894186554358e-05
0.425,-9.7974780644924e-05
0.43,-0.00010007167410359
0.435,-0.00010218453950845
0.44,-0.00010431305951144
0.445,-0.00010645725040441
0.45,-0.00010861669956163
0.455,-0.00011079116274014
0.46,-0.00011298066160145
0.465,-0.00011518467208159
0.47,-0.00011740309649217
0.475,-0.00011963574213624
0.48,-0.00012188227283669
0.485,-0.00012414243914326
0.49,-0.00012641621083147
0.495,-0.00012870307653
0.5,-0.0001310029682993
0.505,-0.00013331570251533
0.51,-0.0001356408868486
0.515,-0.00013797838175746
0.52,-0.00014032803012525
0.525,-0.00014268935128891
0.53,-0.00014506230879705
0.535,-0.0001474466379075
0.54,-0.00014984195500147
0.545,-0.00015224819223692
0.55,-0.00015466505581949
0.555,-0.00015709224736638
0.56,-0.00015952958445445
0.565,-0.00016197692960467
0.57,-0.00016443373736204
0.575,-0.00016690009684876
0.58,-0.00016937554382722
0.585,-0.00017185984756204
0.59,-0.00017435286366753
0.595,-0.00017685429521283
0.6,-0.00017936379477169
0.605,-0.00018188131670614
0.61,-0.00018440646063767
0.615,-0.00018693895353464
0.62,-0.00018947866359663
0.625,-0.00019202523160466
0.63,-0.00019457843430079
0.635,-0.00019713811430495
0.64,-0.00019970393874162
0.645,-0.00020227557672327
0.65,-0.00020485303379432
0.655,-0.00020743573631507
0.66,-0.00021002366647515
0.665,-0.00021261648310287
0.67,-0.00021521394965917
0.675,-0.0002178157344713
0.68,-0.0002204217865791
0.685,-0.00022303158577842
0.69,-0.00022564504216018
0.695,-0.0002282619136295
0.7,-0.0002308817956545
0.705,-0.0002335045601092
0.71,-0.00023612995115129
0.715,-0.00023875758585702
0.72,-0.00024138733097675
0.725,-0.00024401893195097
0.73,-0.00024665198084055
0.735,-0.00024928641423977
0.74,-0.00025192183730747
0.745,-0.00025455803656763
0.75,-0.00025719471219696
0.755,-0.00025983173573916
0.76,-0.00026246857748601
0.765,-0.00026510530418036
0.77,-0.00026774140442062
0.775,-0.00027037668994692
0.78,-0.00027301095154386
0.785,-0.00027564388194022
0.79,-0.00027827516159345
0.795,-0.00028090466434481
0.8,-0.00028353201717112
0.805,-0.00028615694583516
0.81,-0.00028877930782716
0.815,-0.00029139869972296
0.82,-0.00029401490564308
0.825,-0.00029662771476049
0.83,-0.00029923680078674
0.835,-0.00030184185306846
0.84,-0.00030444279281696
0.845,-0.00030703909973949
0.85,-0.00030963072524409
0.855,-0.00031221729452149
0.86,-0.00031479858552883
0.865,-0.00031737424882619
0.87,-0.00031994416739572
0.875,-0.00032250788181753
0.88,-0.00032506527031093
0.885,-0.00032761605700908
0.89,-0.00033015988777082
0.895,-0.00033269658875066
0.9,-0.00033522589913262
0.905,-0.00033774744791111
0.91,-0.00034026108496921
0.915,-0.00034276651459037
0.92,-0.00034526337484643
0.925,-0.00034775154399384
0.93,-0.00035023064466472
0.935,-0.00035270047601934
0.94,-0.00035516072841714
0.945,-0.00035761123959655
0.95,-0.00036005152605889
0.955,-0.00036248161042796
0.96,-0.0003649009753058
0.965,-0.00036730948338104
0.97,-0.00036970684829286
0.975,-0.00037209282239266
0.98,-0.00037446707465327
0.985,-0.00037682945280925
0.99,-0.000379179588866
0.995,-0.00038151723780051
1,-0.00038384221736628
