time,ystar_main
0,0
0.005,-9.8568104142869e-09
0.01,-4.7785252527216e-08
0.015,-1.2004759207281e-07
0.02,-2.2408361159007e-07
0.025,-3.5952205662339e-07
0.03,-5.2635772718808e-07
0.035,-7.243926990848e-07
0.04,-9.5344257420554e-07
0.045,-1.2133345636085e-06
0.05,-1.5038953213409e-06
0.055,-1.8249599601074e-06
0.06,-2.1763589921694e-06
0.065,-2.5579283900218e-06
0.07,-2.9695219961936e-06
0.075,-3.4109764793028e-06
0.08,-3.8821109483587e-06
0.085,-4.3827532091735e-06
0.09,-4.9127362023982e-06
0.095,-5.4718942284935e-06
0.1,-6.0600656150345e-06
0.105,-6.677078432726e-06
0.11,-7.3227666654039e-06
0.115,-7.9969739939588e-06
0.12,-8.6995383544169e-06
0.125,-9.4302932233372e-06
0.13,-1.018905976716e-05
0.135,-1.0975658720677e-05
0.14,-1.1789923850721e-05
0.145,-1.2631686681711e-05
0.15,-1.3500766789213e-05
0.155,-1.4396993548701e-05
0.16,-1.5320199131706e-05
0.165,-1.6270215821827e-05
0.17,-1.7246885057858e-05
0.175,-1.8250033722413e-05
0.18,-1.927946894829e-05
0.185,-2.0335000579213e-05
0.19,-2.1416448926076e-05
0.195,-2.2523632474167e-05
0.2,-2.3656375687666e-05
0.205,-2.4814497678392e-05
0.21,-2.5997814994305e-05
0.215,-2.7206162445102e-05
0.22,-2.8439366734637e-05
0.225,-2.9697237436398e-05
0.23,-3.0979579177469e-05
0.235,-3.2286190278752e-05
0.24,-3.3616871711935e-05
0.245,-3.4971438279658e-05
0.25,-3.6349700603527e-05
0.255,-3.7751474138586e-05
0.26,-3.9176574662711e-05
0.265,-4.0624809294133e-05
0.27,-4.2095995782325e-05
0.275,-4.3589942997424e-05
0.28,-4.5106436236153e-05
0.285,-4.6645265426141e-05
0.29,-4.8206236881298e-05
0.295,-4.9789146024022e-05
0.3,-5.139380152649e-05
0.305,-5.3020021399821e-05
0.31,-5.466760240013e-05
0.315,-5.6336332996418e-05
0.32,-5.802601012908e-05
0.325,-5.9736429029481e-05
0.33,-6.1467377946695e-05
0.335,-6.3218646321622e-05
0.34,-6.4990019005235e-05
0.345,-6.6781290976169e-05
0.35,-6.8592263910375e-05
0.355,-7.0422739541243e-05
0.36,-7.2272507230607e-05
0.365,-7.4141345044868e-05
0.37,-7.6029036000196e-05
0.375,-7.7935363958803e-05
0.38,-7.9860104310053e-05
0.385,-8.180303288225e-05
0.39,-8.3763936533203e-05
0.395,-8.5742606509839e-05
0.4,-8.773883309232e-05
0.405,-8.9752400301596e-05
0.41,-9.1783089504498e-05
0.415,-9.3830671668422e-05
0.42,-9.5894913645087e-05
0.425,-9.7975586319364e-05
0.43,-0.00010007246395061
0.435,-0.00010218532480169
0.44,-0.00010431394179608
0.445,-0.00010645808978403
0.45,-0.00010861754907288
0.455,-0.00011079210398499
0.46,-0.00011298153260946
0.465,-0.00011518560035138
0.47,-0.00011740406456315
0.475,-0.00011963668651751
0.48,-0.00012188323428793
0.485,-0.00012414347343851
0.49,-0.00012641717332469
0.495,-0.00012870410157222
0.5,-0.00013100402384454
