time,ystar_sub
0,0
0.005,-9.8390207297035e-09
0.01,-4.7863431054182e-08
0.015,-1.1999573374908e-07
0.02,-2.2405040170452e-07
0.025,-3.5959483333173e-07
0.03,-5.2628568455208e-07
0.035,-7.2438040559208e-07
0.04,-9.5348558091391e-07
0.045,-1.2132776068741e-06
0.05,-1.5038613610826e-06
0.055,-1.8250262336234e-06
0.06,-2.17625639721e-06
0.065,-2.5579399445421e-06
0.07,-2.9695458827712e-06
0.075,-3.4108911271863e-06
0.08,-3.8821169826884e-06
0.085,-4.3827715631278e-06
0.09,-4.9126475118585e-06
0.095,-5.4719069294858e-06
0.1,-6.0600727297504e-06
0.105,-6.6769893382045e-06
0.11,-7.3227884848799e-06
0.115,-7.9969656398089e-06
0.12,-8.69945783838e-06
0.125,-9.4303118781469e-06
0.13,-1.0189055799385e-05
0.135,-1.0975560958178e-05
0.14,-1.1789975705858e-05
0.145,-1.2631640334132e-05
0.15,-1.350070950044e-05
0.155,-1.439701825142e-05
0.16,-1.5320169366079e-05
0.165,-1.627014736149e-05
0.17,-1.7246927926014e-05
0.175,-1.8249986570744e-05
0.18,-1.9279415243731e-05
0.185,-2.0335045890974e-05
0.19,-2.1416391619245e-05
0.195,-2.252359615123e-05
0.2,-2.3656416640131e-05
0.205,-2.4814437841447e-05
0.21,-2.5997792685272e-05
0.215,-2.7206199262511e-05
0.22,-2.8439307504807e-05
0.225,-2.9697228479619e-05
0.23,-3.0979610665183e-05
0.235,-3.2286139495105e-05
0.24,-3.3616863431427e-05
0.245,-3.4971483219828e-05
0.25,-3.634963568779e-05
0.255,-3.7751494088298e-05
0.26,-3.9176606779776e-05
0.265,-4.0624752324551e-05
0.27,-4.2096031599074e-05
0.275,-4.358996555739e-05
0.28,-4.5106393853247e-05
0.285,-4.6645307527689e-05
0.29,-4.8206259561605e-05
0.295,-4.9789113388301e-05
0.3,-5.1393850312368e-05
0.305,-5.3020048925396e-05
0.31,-5.4667572786727e-05
0.315,-5.6336400167781e-05
0.32,-5.8026029602682e-05
0.325,-5.9736415285378e-05
0.33,-6.1467455245046e-05
0.335,-6.3218661583754e-05
0.34,-6.4990024951225e-05
0.345,-6.6781370230164e-05
0.35,-6.8592284476121e-05
0.355,-7.0422757236212e-05
0.36,-7.2272593936643e-05
0.365,-7.4141372533626e-05
0.37,-7.6029059133891e-05
0.375,-7.7935471296486e-05
0.38,-7.9860119680807e-05
0.385,-8.1803088173075e-05
0.39,-8.3764037074054e-05
0.395,-8.5742635331823e-05
0.4,-8.7738901791685e-05
0.405,-8.9752506569901e-05
0.41,-9.1783125150658e-05
0.415,-9.3830759085132e-05
0.42,-9.5895019288248e-05
0.425,-9.797563898195e-05
0.43,-0.00010007255671477
0.435,-0.00010218544803391
0.44,-0.00010431399319777
0.445,-0.00010645820608442
0.45,-0.00010861767555445
0.455,-0.0001107921587465
0.46,-0.00011298167945025
0.465,-0.0001151857111966
0.47,-0.0001174041561444
0.475,-0.00011963682355311
0.48,-0.00012188337405382
0.485,-0.00012414355705861
0.49,-0.00012641734624775
0.495,-0.00012870422851847
0.5,-0.00013100413792621
