time,ystar_main
0,0
0.005,-9.8567935519192e-09
0.01,-4.7784967486928e-08
0.015,-1.2004631013446e-07
0.02,-2.2408034219421e-07
0.025,-3.5951617971879e-07
0.03,-5.2634931390793e-07
0.035,-7.24382031988e-07
0.04,-9.5342956956554e-07
0.045,-1.2133189177804e-06
0.05,-1.5038771011554e-06
0.055,-1.824938447304e-06
0.06,-2.1763321674086e-06
0.065,-2.5578925835152e-06
0.07,-2.9694650516458e-06
0.075,-3.4108827646697e-06
0.08,-3.8819747597079e-06
0.085,-4.3825732942941e-06
0.09,-4.9125092289698e-06
0.095,-5.4716166816613e-06
0.1,-6.0597359139347e-06
0.105,-6.6766986849682e-06
0.11,-7.3223416931808e-06
0.115,-7.9965131666491e-06
0.12,-8.6990557921572e-06
0.125,-9.4297979389842e-06
0.13,-1.0188549841178e-05
0.135,-1.0975130003376e-05
0.14,-1.1789372774009e-05
0.145,-1.2631108922305e-05
0.15,-1.3500164977141e-05
0.155,-1.4396376288357e-05
0.16,-1.5319574680336e-05
0.165,-1.6269585747004e-05
0.17,-1.7246243084316e-05
0.175,-1.8249377093801e-05
0.18,-1.9278800739622e-05
0.185,-2.0334322437303e-05
0.19,-2.1415756500802e-05
0.195,-2.2522918356869e-05
0.2,-2.3655632926434e-05
0.205,-2.4813720455413e-05
0.21,-2.5997001269426e-05
0.215,-2.7205305820493e-05
0.22,-2.8438450547706e-05
0.225,-2.9696248666701e-05
0.23,-3.0978514132997e-05
0.235,-3.2285050746765e-05
0.24,-3.3615664353632e-05
0.245,-3.4970166708277e-05
0.25,-3.6348362408366e-05
0.255,-3.7750070936181e-05
0.26,-3.9175114402909e-05
0.265,-4.0623295035426e-05
0.27,-4.2094420034405e-05
0.275,-4.3588294660091e-05
0.28,-4.5104711446795e-05
0.285,-4.6643463404841e-05
0.29,-4.8204356284293e-05
0.295,-4.9787187564311e-05
0.3,-5.1391757869702e-05
0.305,-5.3017875577113e-05
0.31,-5.4665341496896e-05
0.315,-5.6333959599308e-05
0.32,-5.8023529677319e-05
0.325,-5.9733840815741e-05
0.33,-6.1464687467332e-05
0.335,-6.3215856559137e-05
0.34,-6.4987125605775e-05
0.345,-6.6778297879235e-05
0.35,-6.8589175688837e-05
0.355,-7.0419545216942e-05
0.36,-7.2269198480765e-05
0.365,-7.4137928006242e-05
0.37,-7.6025510388548e-05
0.375,-7.7931720788901e-05
0.38,-7.985633858686e-05
0.385,-8.1799143944344e-05
0.39,-8.3759924126882e-05
0.395,-8.5738468548869e-05
0.4,-8.7734572911441e-05
0.405,-8.9748027335398e-05
0.41,-9.1778603808e-05
0.415,-9.3826069520405e-05
0.42,-9.5890200286479e-05
0.425,-9.7970764376167e-05
0.43,-0.00010006753161332
0.435,-0.0001021802835009
0.44,-0.00010430879273311
0.445,-0.0001064528338172
0.45,-0.00010861218816762
0.455,-0.00011078663842566
0.46,-0.00011297596171342
0.465,-0.00011517992437122
0.47,-0.0001173982833543
0.475,-0.00011963080080331
0.48,-0.00012187724658709
0.485,-0.00012413738587832
0.49,-0.00012641098750275
0.495,-0.00012869781794112
0.5,-0.00013099764209027
0.505,-0.00013331023263358
0.51,-0.00013563536449895
