time,ystar_sub
0,0
0.005,-9.839003710886e-09
0.01,-4.7863144665061e-08
0.015,-1.199944498787e-07
0.02,-2.2404713220073e-07
0.025,-3.5958896302698e-07
0.03,-5.2627727324713e-07
0.035,-7.2436973852284e-07
0.04,-9.5347257685481e-07
0.045,-1.2132619557925e-06
0.05,-1.5038431443183e-06
0.055,-1.8250047058596e-06
0.06,-2.1762295647466e-06
0.065,-2.5579041216902e-06
0.07,-2.9694888532167e-06
0.075,-3.4107974169778e-06
0.08,-3.8819807835391e-06
0.085,-4.3825916385458e-06
0.09,-4.9124205293158e-06
0.095,-5.4716293595928e-06
0.1,-6.05974307744e-06
0.105,-6.6766095945205e-06
0.11,-7.3223635315746e-06
0.115,-7.996504884271e-06
0.12,-8.6989753128387e-06
0.125,-9.4298165653455e-06
0.13,-1.0188545870397e-05
0.135,-1.0975032142854e-05
0.14,-1.1789424479969e-05
0.145,-1.2631062698841e-05
0.15,-1.3500107836486e-05
0.155,-1.4396401114525e-05
0.16,-1.5319544963653e-05
0.165,-1.6269517203104e-05
0.17,-1.7246285978781e-05
0.175,-1.8249330104985e-05
0.18,-1.9278746847348e-05
0.185,-2.0334367657618e-05
0.19,-2.1415698995376e-05
0.195,-2.25228816571e-05
0.2,-2.3655673914387e-05
0.205,-2.4813660866822e-05
0.21,-2.599697935526e-05
0.215,-2.7205342430251e-05
0.22,-2.8438391326309e-05
0.225,-2.9696239984846e-05
0.23,-3.0978545419981e-05
0.235,-3.2285000174314e-05
0.24,-3.361565609296e-05
0.245,-3.4970212214588e-05
0.25,-3.6348296733326e-05
0.255,-3.7750091297332e-05
0.26,-3.9175146486345e-05
0.265,-4.0623238440655e-05
0.27,-4.2094456013398e-05
0.275,-4.3588317351225e-05
0.28,-4.5104669409596e-05
0.285,-4.6643504740261e-05
0.29,-4.8204378983165e-05
0.295,-4.9787155410032e-05
0.3,-5.1391806620217e-05
0.305,-5.3017903160984e-05
0.31,-5.4665311299294e-05
0.315,-5.6334027043964e-05
0.32,-5.8023548807325e-05
0.325,-5.9733827576622e-05
0.33,-6.1464765224542e-05
0.335,-6.3215871482825e-05
0.34,-6.4987131115835e-05
0.345,-6.6778378003041e-05
0.35,-6.8589196831539e-05
0.355,-7.0419562191168e-05
0.36,-7.226928534179e-05
0.365,-7.4137956145034e-05
0.37,-7.6025534142013e-05
0.375,-7.7931828961075e-05
0.38,-7.9856352918793e-05
0.385,-8.179920012087e-05
0.39,-8.3760025032326e-05
0.395,-8.5738495922465e-05
0.4,-8.7734641686099e-05
0.405,-8.9748134357215e-05
0.41,-9.1778638267269e-05
0.415,-9.3826156949827e-05
0.42,-9.5890306390031e-05
0.425,-9.7970815943857e-05
0.43,-0.0001000676246708
0.435,-0.00010218040593402
0.44,-0.00010430884288176
0.445,-0.00010645295101421
0.45,-0.00010861231448899
0.455,-0.00011078669328425
0.46,-0.00011297610912261
0.465,-0.00011518003481329
0.47,-0.00011739837557014
0.475,-0.00011963093793733
0.48,-0.00012187738629561
0.485,-0.00012413747041594
0.49,-0.00012641115997479
0.495,-0.0001286979447734
0.5,-0.00013099775576414
0.505,-0.0001333104074492
0.51,-0.00013563550781374
0.515,-0.00013797291951398
0.52,-0.00014032248423929
0.525,-0.00014268372420495
0.53,-0.00014505660180817
0.535,-0.0001474408521925
0.54,-0.00014983609207546
0.545,-0.00015224224744863
0.55,-0.00015465902488755
0.555,-0.00015708612148808
0.56,-0.00015952335323907
0.565,-0.00016197057860136
0.57,-0.00016442726068683
0.575,-0.00016689349890113
0.58,-0.0001693688212159
0.585,-0.00017185300107145
0.59,-0.00017434589601576
0.595,-0.00017684720336475
0.6,-0.00017935657965523
0.605,-0.00018187397710804
0.61,-0.00018439899704476
0.615,-0.00018693136605859
0.62,-0.0001894709548015
0.625,-0.00019201740437873
0.63,-0.00019457048558516
0.635,-0.00019713004672056
0.64,-0.00019969575388328
0.645,-0.00020226727578996
0.65,-0.00020484461670098
0.655,-0.00020742720849322
0.66,-0.00021001502885898
0.665,-0.00021260773478715
0.67,-0.00021520509549129
0.675,-0.00021780676922764
0.68,-0.00022041271113482
0.685,-0.00022302240907814
0.69,-0.00022563576372363
0.695,-0.00022825253197322
0.7,-0.00023087231491315
0.705,-0.00023349498262063
0.71,-0.00023612028087686
0.715,-0.00023874782385231
0.72,-0.00024137747609484
0.725,-0.00024400898729448
0.73,-0.0002466419443657
0.735,-0.00024927629095544
0.74,-0.00025191162285861
0.745,-0.00025454772966909
0.75,-0.00025718430660167
0.755,-0.00025982123863049
0.76,-0.00026245798918653
0.765,-0.00026509462070033
0.77,-0.00026773063540307
0.775,-0.00027036584074908
0.78,-0.00027300001189387
0.785,-0.00027563285936198
0.79,-0.00027826404166408
0.795,-0.00028089345557835
0.8,-0.00028352071522212
0.805,-0.00028614555931073
0.81,-0.00028876783790104
0.815,-0.00029138715276456
0.82,-0.00029400327400127
0.825,-0.00029661599782193
0.83,-0.00029922499089787
0.835,-0.00030182995181326
0.84,-0.00030443080849538
0.845,-0.00030702702281175
0.85,-0.0003096185580401
0.855,-0.00031220502574586
0.86,-0.00031478622189779
0.865,-0.00031736178715997
0.87,-0.00031993162740092
0.875,-0.00032249526551574
0.88,-0.00032505257862387
0.885,-0.00032760330833654
0.89,-0.00033014706882031
0.895,-0.00033268369871866
0.9,-0.00033521293911417
0.905,-0.00033773441269903
0.91,-0.00034024798050303
0.915,-0.00034275334075998
0.92,-0.00034525012641187
0.925,-0.00034773823108849
0.93,-0.00035021727180087
0.935,-0.0003526870402073
0.94,-0.00035514721916641
0.945,-0.00035759766518837
0.95,-0.00036003789283426
0.955,-0.00036246791657615
0.96,-0.00036488723059898
0.965,-0.00036729569050393
0.97,-0.00036969299978642
0.975,-0.00037207890197763
0.98,-0.00037445307576208
0.985,-0.00037681538791983
0.99,-0.00037916545817343
0.995,-0.00038150304080787
1,-0.00038382795544398
