time,el2_dx,el2_dy,el2_dz
0,0,0,0
0.005,2.1807716387606e-07,2.7259645484507e-07,1.1657152126156e-06
0.01,1.7840920528155e-07,2.2301150660193e-07,1.9602102605961e-06
0.015,1.3947802811153e-07,1.7434753513941e-07,2.7547124321276e-06
0.02,1.0212970573876e-07,1.2766213217345e-07,3.5492169433327e-06
0.025,6.898488192647e-08,8.6231102408087e-08,4.3437225103719e-06
0.03,4.939060382554e-08,6.1738254781924e-08,5.1382286434659e-06
0.035,5.8923935966738e-08,7.3654919958423e-08,5.932735115198e-06
0.04,8.8638080896936e-08,1.1079760112117e-07,6.727241805586e-06
0.045,1.2487381315588e-07,1.5609226644485e-07,7.5217486453414e-06
0.05,1.6334720600857e-07,2.0418400751071e-07,8.3162555916539e-06
0.055,2.0278863597658e-07,2.5348579497072e-07,9.1107626166465e-06
