time,el2_trx,el2_try,el2_trz,num_its
0,0,0,0,0
0.005,1.3930872161814e-08,1.7413590202267e-08,0.0009062278476698,3
0.01,2.7861744323627e-08,3.4827180404534e-08,0.00090622784839256,3
0.015,4.1792616485441e-08,5.2240770606801e-08,0.00090622784959715,3
0.02,5.5723488647255e-08,6.9654360809068e-08,0.00090622785128359,3
0.025,6.9654360809068e-08,8.7067951011335e-08,0.00090622785345186,3
0.03,8.3585232970882e-08,1.044815412136e-07,0.00090622785610198,3
0.035,9.7516105132696e-08,1.2189513141587e-07,0.00090622785923393,3
0.04,1.1144697729451e-07,1.3930872161814e-07,0.00090622786284772,3
0.045,1.2537784945632e-07,1.567223118204e-07,0.00090622786694335,3
0.05,1.3930872161814e-07,1.7413590202267e-07,0.00090622787152082,3
0.055,1.5323959377995e-07,1.9154949222494e-07,0.00090622787658012,3
