x,y,z,error_u_msh,error_v_msh,error_w_msh
0.203536,-0.00353553,0,4.93546e-14,6.16781e-14,2.06359e-13
0.203594,-0.00347566,0,1.96765e-05,2.45956e-05,5.13377e-05
0.203711,-0.00335052,0,5.65932e-05,7.07415e-05,0.000137351
0.203845,-0.00319673,0,9.47696e-05,0.000118462,0.000206451
0.203952,-0.00306318,0,0.00012207,0.000152587,0.000236466
0.204003,-0.00299639,0,0.000133833,0.000167291,0.000241749
0.203536,-0.00353553,0.000391574,2.77597e-05,3.46996e-05,0.00167702
0.203594,-0.00347566,0.000391574,7.45235e-06,9.31543e-06,0.00161121
0.203711,-0.00335052,0.000391574,3.07775e-05,3.84719e-05,0.00149218
0.203845,-0.00319673,0.000391574,7.05583e-05,8.81978e-05,0.00137775
0.203952,-0.00306318,0.000391574,9.92442e-05,0.000124055,0.00130446
0.204003,-0.00299639,0.000391574,0.000111698,0.000139622,0.00127626
0.203536,-0.00353553,0.00119128,0.000275267,0.000344084,0.0119592
0.203594,-0.00347566,0.00119128,0.000250422,0.000313028,0.0118047
0.203711,-0.00335052,0.00119128,0.000202725,0.000253406,0.0114837
0.203845,-0.00319673,0.00119128,0.000151335,0.000189169,0.0110923
0.203952,-0.00306318,0.00119128,0.000112589,0.000140736,0.0107548
0.204003,-0.00299639,0.00119128,9.51097e-05,0.000118887,0.0105867
0.203536,-0.00353553,0.00214205,0.000881096,0.00110137,0.0182064
0.203594,-0.00347566,0.00214205,0.000845553,0.00105694,0.0179981
0.203711,-0.00335052,0.00214205,0.000775518,0.000969398,0.0175543
0.203845,-0.00319673,0.00214205,0.000696723,0.000870904,0.0169943
0.203952,-0.00306318,0.00214205,0.000634209,0.000792761,0.0164959
0.204003,-0.00299639,0.00214205,0.000604853,0.000756066,0.0162426
0.203536,-0.00353553,0.00294176,0.001615,0.00201875,0.0099473
0.203594,-0.00347566,0.00294176,0.00156664,0.0019583,0.00981006
0.203711,-0.00335052,0.00294176,0.00146984,0.0018373,0.00952804
0.203845,-0.00319673,0.00294176,0.0013582,0.00169775,0.00918973
0.203952,-0.00306318,0.00294176,0.00126719,0.00158399,0.0089026
0.204003,-0.00299639,0.00294176,0.0012236,0.0015295,0.00876114
0.203536,-0.00353553,0.00333333,0.00203461,0.00254326,0.00443055
0.203594,-0.00347566,0.00333333,0.00197894,0.00247368,0.00434079
0.203711,-0.00335052,0.00333333,0.0018669,0.00233362,0.00416689
0.203845,-0.00319673,0.00333333,0.00173654,0.00217067,0.00397673
0.203952,-0.00306318,0.00333333,0.0016293,0.00203662,0.00383083
0.204003,-0.00299639,0.00333333,0.00157759,0.00197199,0.0037641
0.203536,-0.00353553,0.00333333,0.00203461,0.00254326,0.00443055
0.203594,-0.00347566,0.00333333,0.00197894,0.00247368,0.00434079
0.203711,-0.00335052,0.00333333,0.0018669,0.00233362,0.00416689
0.203845,-0.00319673,0.00333333,0.00173654,0.00217067,0.00397673
0.203952,-0.00306318,0.00333333,0.0016293,0.00203662,0.00383083
0.204003,-0.00299639,0.00333333,0.00157759,0.00197199,0.0037641
0.203536,-0.00353553,0.00372491,0.00152593,0.00190742,0.00149105
0.203594,-0.00347566,0.00372491,0.00148387,0.00185484,0.00151768
0.203711,-0.00335052,0.00372491,0.00139924,0.00174905,0.00155497
0.203845,-0.00319673,0.00372491,0.00130084,0.00162605,0.00156919
0.203952,-0.00306318,0.00372491,0.00121996,0.00152495,0.00155563
0.204003,-0.00299639,0.00372491,0.00118098,0.00147623,0.00154045
0.203536,-0.00353553,0.00452461,0.00055484,0.00069355,0.00371978
0.203594,-0.00347566,0.00452461,0.000539397,0.000674246,0.00370246
0.203711,-0.00335052,0.00452461,0.000508344,0.00063543,0.00365429
0.203845,-0.00319673,0.00452461,0.000472275,0.000590343,0.0035745
0.203952,-0.00306318,0.00452461,0.000442652,0.000553316,0.0034883
0.204003,-0.00299639,0.00452461,0.000428387,0.000535483,0.0034397
0.203536,-0.00353553,0.00547539,0.00055484,0.00069355,0.00371978
0.203594,-0.00347566,0.00547539,0.000539397,0.000674246,0.00370246
0.203711,-0.00335052,0.00547539,0.000508344,0.00063543,0.00365429
0.203845,-0.00319673,0.00547539,0.000472275,0.000590343,0.0035745
0.203952,-0.00306318,0.00547539,0.000442652,0.000553316,0.0034883
0.204003,-0.00299639,0.00547539,0.000428387,0.000535483,0.0034397
0.203536,-0.00353553,0.00627509,0.00152593,0.00190742,0.00149105
0.203594,-0.00347566,0.00627509,0.00148387,0.00185484,0.00151768
0.203711,-0.00335052,0.00627509,0.00139924,0.00174905,0.00155497
0.203845,-0.00319673,0.00627509,0.00130084,0.00162605,0.00156919
0.203952,-0.00306318,0.00627509,0.00121996,0.00152495,0.00155563
0.204003,-0.00299639,0.00627509,0.00118098,0.00147623,0.00154045
0.203536,-0.00353553,0.00666667,0.00203461,0.00254326,0.00443055
